Image,Atelectasis,Cardiomegaly,Effusion,Mass,Nodule,Pneumonia,Pneumothorax
00012045_023.png,0.7950805,0.18550777,0.8972661,0.09963501,0.074157774,0.48156834,0.06507587
00010992_009.png,0.6873253,0.09298464,0.8635742,0.57778126,0.53881234,0.21275084,0.5068138
00013831_000.png,0.8184565,0.16059236,0.09878206,0.593249,0.50854206,0.37249702,0.12287346
00013558_003.png,0.30245268,0.050576262,0.19978766,0.49326116,0.70373327,0.4784512,0.66684306
00013601_025.png,0.54574716,0.9355811,0.6674706,0.29423982,0.22774653,0.4085645,0.05862292
00015956_038.png,0.35224083,0.05842396,0.941994,0.31760046,0.44743228,0.45941544,0.14319617
00026831_000.png,0.7488138,0.07365696,0.12349005,0.46898165,0.6383348,0.28590298,0.22755012
00022899_007.png,0.7091741,0.44733676,0.7272748,0.1265014,0.0816348,0.13390443,0.9125862
00014607_000.png,0.17887795,0.016126344,0.10207208,0.7446474,0.95654285,0.19936188,0.063013285
00006214_005.png,0.6001371,0.11282538,0.58642226,0.5708827,0.50461864,0.1637158,0.5633613
00010247_001.png,0.22627756,0.1416333,0.19833145,0.55910003,0.7124859,0.45481792,0.586485
00006904_001.png,0.94236326,0.52357304,0.4430595,0.08246844,0.11157342,0.4874367,0.06802106
00003064_003.png,0.3175288,0.36450496,0.8420125,0.22276048,0.50666463,0.6918486,0.08444061
00001700_007.png,0.9620482,0.05324758,0.07890669,0.33785248,0.36452574,0.3410023,0.0856968
00012973_023.png,0.33902967,0.09955672,0.82340276,0.86016285,0.44901747,0.37224686,0.2258881
00027260_009.png,0.2291512,0.038057625,0.50598973,0.97746104,0.56003314,0.11429682,0.4618314
00013615_024.png,0.5541361,0.7799314,0.574366,0.4647874,0.2845469,0.7313217,0.28041807
00029597_007.png,0.64746636,0.8101622,0.7167027,0.13879727,0.3454284,0.5589722,0.13627537
00021381_017.png,0.3709828,0.19000748,0.9275023,0.23293646,0.22210367,0.12312025,0.8312011
00023091_009.png,0.31541938,0.059892107,0.55571425,0.9612358,0.42309603,0.16725199,0.46904078
